id,requirement,current_status,authoritative_evidence,next_unique_action,prohibited_claim
G0,SolidWorks attach-only smoke and clean-session cold reopen,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/_MFINAL_G0_SMOKE_20260809T172928_P4E8/G0_SOLIDWORKS_NATIVE_EXECUTION_READY.json,retain fixed receipt hash,G0 may not authorize later artifacts by itself
V5-ROOT,one unique V5 successor tree,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/,write only inside this tree,no V4 or frozen-parent write
PROTECTED,accepted URDF mass budget donors and F3R1/F3R2 tops unchanged,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/00_authority/V5_PROTECTED_BASELINE_PRE.json,recheck PRE=POST after every native write,no CAD mass/inertia override of accepted URDF
L1-IMPORT,twenty neutral V4 design-basis items converted to native local parts,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1_NEUTRAL_IMPORT_RECEIPT.json,retain exact part manifest,no manufacturing-release claim
MFINAL-01,Rev-B2 Stage A Stage B diamond locator and adapter native assembly,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1A_SUBASSEMBLY_RECEIPT.json,perform Loop2 face-distance and native-interference checks,no flight interface or launch MOS claim
MFINAL-02-PARTS,one physical panel per side plus pin spring stop service-loop lug and retention parts,PASS_PARTIAL,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1B0_DONOR_IMPORT_CHECKPOINT.json,build left and right true-hinge SLDASM,no dual STOWED/DEPLOYED panel entities
MFINAL-02-ASM,left/right true-hinge native assemblies with one restricted X-axis rotation,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1B_WING_ROOT_RECEIPT.json,integrate wing-root assemblies in Loop1E top assembly then Loop2 native interference and face-distance checks,no hinge PASS without cold-reopen DOF and mate proof
MFINAL-03,G07 G08 Mid native support subassemblies,PASS_LOCAL_ASSEMBLY,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1A_SUBASSEMBLY_RECEIPT.json,measure real face distance minimum distance and native interference in top context,no bbox-only final evidence
MFINAL-04,ARM HDRM native functional demonstrator and six states,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1D_HDRM_CAMERA_HARNESS_RECEIPT.json,integrate HDRM functional envelope in Loop1E top context,no flight actuator or qualification claim
MFINAL-05,camera interface bracket optical frame and OD9 harness representation,PASS,F:/China Graduate Future Flight Vehicle Innovation Competition/20_engineering/F3R2_V5_NATIVE_MECHANICAL_RELEASE_20260810T000300_V5NATIVE/13_validation/V5_LOOP1D_HDRM_CAMERA_HARNESS_RECEIPT.json,integrate in Loop1E top context and retain CAMERA_MODEL_SELECTION_HOLD,no camera-model approval or calibrated FOV claim
