============================================================================================================
module               test                                                   res    metric       t[s]
------------------------------------------------------------------------------------------------------------
test_contract        test_t01_all_schema_objects_are_closed                 PASS   0.000e+00    0.001
test_contract        test_t02_action_vocabulary_is_exactly_five             PASS   5.000e+00    0.000
test_contract        test_t03_normal_request_conforms                       PASS   0.000e+00    0.051
test_contract        test_t04_independent_evidence_conforms                 PASS   0.000e+00    0.050
test_contract        test_t05_normal_response_conforms                      PASS   0.000e+00    0.090
test_contract        test_t06_unknown_request_property_is_rejected          PASS   0.000e+00    0.049
test_contract        test_t07_legacy_hold_is_rejected                       PASS   0.000e+00    0.050
test_contract        test_t08_scenario_hash_binds_decision_fields           PASS   0.000e+00    0.099
test_contract        test_t09_policy_has_no_threshold_widening              PASS   0.000e+00    0.018
test_contract        test_t10_contract_json_is_canonicalizable              PASS   0.000e+00    0.052
test_contract        test_t36_nominal_capture_state_matches_frozen_a_low_case PASS   0.000e+00    0.047
test_core            test_t11_nominal_safe_is_allowed                       PASS   0.000e+00    0.090
test_core            test_t12_modify_has_frozen_boundary                    PASS   0.000e+00    0.090
test_core            test_t13_identical_input_is_bitwise_deterministic      PASS   0.000e+00    0.235
test_core            test_t14_unknown_never_allows                          PASS   0.000e+00    0.090
test_core            test_t15_unsafe_never_allows                           PASS   0.000e+00    0.087
test_core            test_t16_stale_artifact_waits                          PASS   0.000e+00    0.073
test_core            test_t17_registry_mismatch_aborts                      PASS   0.000e+00    0.074
test_core            test_t18_authorization_is_valid_before_expiry          PASS   0.000e+00    0.096
test_core            test_t19_authorization_expires                         PASS   0.000e+00    0.092
test_core            test_t20_reason_code_is_digest_bound                   PASS   0.000e+00    0.090
test_core            test_t21_authorizations_have_complete_provenance       PASS   0.000e+00    0.087
test_core            test_t22_unverified_modification_aborts                PASS   0.000e+00    0.089
test_core            test_t34_gate_json_crlf_lf_and_formatting_are_equivalent PASS   0.000e+00    0.121
test_core            test_t35_gate_json_semantic_tamper_is_blocked_on_next_call PASS   0.000e+00    0.189
test_core            test_t37_production_without_injected_key_fails_closed  PASS   0.000e+00    0.134
test_core            test_t47_short_hmac_key_fails_closed_at_issue_and_verify PASS   0.000e+00    0.133
test_core            test_t38_public_recomputation_cannot_forge_hmac        PASS   0.000e+00    0.092
test_core            test_t39_authorization_rejects_unknown_state_and_empty_provenance PASS   0.000e+00    0.172
test_core            test_t40_candidate_row_is_rehashed_on_every_call       PASS   0.000e+00    0.191
test_core            test_t41_temporal_order_and_deadline_binding_fail_closed PASS   0.000e+00    0.266
test_core            test_t42_gate_payload_is_repeatable_and_contains_no_latency PASS   0.000e+00    5.689
test_core            test_t46_candidate_case_config_is_rehashed_on_every_call PASS   0.000e+00    0.205
test_bypass          test_t23_b1_forged_provenance_blocked                  PASS   0.000e+00    0.110
test_bypass          test_t24_b2_stale_evidence_blocked                     PASS   0.000e+00    0.171
test_bypass          test_t25_b3_out_of_domain_blocked                      PASS   0.000e+00    0.120
test_bypass          test_t26_b4_lambda_rounding_smuggling_blocked          PASS   0.000e+00    0.117
test_bypass          test_t27_b5_missing_provisional_field_blocked          PASS   0.000e+00    0.068
test_bypass          test_t28_b6_uncertified_l2_blocked                     PASS   0.000e+00    0.172
test_bypass          test_t29_b7_prose_condition_blocked                    PASS   0.000e+00    0.060
test_bypass          test_t30_d1_fallback_requires_domain_check             PASS   0.000e+00    0.175
test_bypass          test_t31_d2_checked_fallback_still_cannot_finalize     PASS   0.000e+00    0.177
test_bypass          test_t32_candidate_binding_prevents_exact_solver_retarget PASS   0.000e+00    0.156
test_bypass          test_t33_provisional_subset_is_rejected                PASS   0.000e+00    0.170
test_bypass          test_t43_wrong_sim12_row_is_blocked                    PASS   0.000e+00    0.095
test_bypass          test_t44_unregistered_candidate_is_blocked             PASS   0.000e+00    0.105
test_bypass          test_t45_no_key_cannot_execute_nominal_candidate       PASS   0.000e+00    0.121
------------------------------------------------------------------------------------------------------------
TOTAL: 47/47 PASS
