name,label,shape_type,is_valid,solids,faces,volume_mm3,com_x,com_y,com_z,bb_xmin,bb_ymin,bb_zmin,bb_xmax,bb_ymax,bb_zmax,identity
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE,Solid,True,1,6,25336.8,179.0,0.0,101.65,175.0,-93.15,93.15,183.0,93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE001,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE001,Solid,True,1,6,25336.8,179.0,0.0,-101.65,175.0,-93.15,-110.15,183.0,93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE002,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE002,Solid,True,1,6,25336.8,179.0,101.65,-0.0,175.0,93.15,-93.15,183.0,110.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE003,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE003,Solid,True,1,6,25336.8,179.0,-101.65,0.0,175.0,-110.15,-93.15,183.0,-93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE004,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE004,Solid,True,1,6,25336.8,-179.0,0.0,101.65,-183.0,-93.15,93.15,-175.0,93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE005,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE005,Solid,True,1,6,25336.8,-179.0,0.0,-101.65,-183.0,-93.15,-110.15,-175.0,93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE006,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE006,Solid,True,1,6,25336.8,-179.0,101.65,-0.0,-183.0,93.15,-93.15,-175.0,110.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE007,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE007,Solid,True,1,6,25336.8,-179.0,-101.65,0.0,-183.0,-110.15,-93.15,-175.0,-93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE008,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE008,Solid,True,1,6,19002.6,122.0,-0.0,101.65,119.0,-93.15,93.15,125.0,93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE009,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE009,Solid,True,1,6,19002.6,122.0,-0.0,-101.65,119.0,-93.15,-110.15,125.0,93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE010,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE010,Solid,True,1,6,19002.6,122.0,101.65,-0.0,119.0,93.15,-93.15,125.0,110.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE011,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE011,Solid,True,1,6,19002.6,122.0,-101.65,-0.0,119.0,-110.15,-93.15,125.0,-93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE012,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE012,Solid,True,1,6,19002.6,61.0,-0.0,101.65,58.0,-93.15,93.15,64.0,93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE013,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE013,Solid,True,1,6,19002.6,61.0,-0.0,-101.65,58.0,-93.15,-110.15,64.0,93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE014,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE014,Solid,True,1,6,19002.6,61.0,101.65,-0.0,58.0,93.15,-93.15,64.0,110.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE015,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE015,Solid,True,1,6,19002.6,61.0,-101.65,-0.0,58.0,-110.15,-93.15,64.0,-93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE016,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE016,Solid,True,1,6,19002.6,-61.0,-0.0,101.65,-64.0,-93.15,93.15,-58.0,93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE017,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE017,Solid,True,1,6,19002.6,-61.0,-0.0,-101.65,-64.0,-93.15,-110.15,-58.0,93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE018,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE018,Solid,True,1,6,19002.6,-61.0,101.65,-0.0,-64.0,93.15,-93.15,-58.0,110.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE019,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE019,Solid,True,1,6,19002.6,-61.0,-101.65,-0.0,-64.0,-110.15,-93.15,-58.0,-93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE020,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE020,Solid,True,1,6,105774.0,0.0,101.65,101.65,-183.0,93.15,93.15,183.0,110.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE021,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE021,Solid,True,1,6,105774.0,0.0,101.65,-101.65,-183.0,93.15,-110.15,183.0,110.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE022,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE022,Solid,True,1,6,105774.0,0.0,-101.65,101.65,-183.0,-110.15,93.15,183.0,-93.15,110.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE023,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE023,Solid,True,1,6,105774.0,0.0,-101.65,-101.65,-183.0,-110.15,-110.15,183.0,-93.15,-93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE024,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE024,Solid,True,1,6,40986.0,91.5,0.0,-38.0,64.0,-93.15,-40.0,119.0,93.15,-36.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE025,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE025,Solid,True,1,6,86443.2,0.0,-0.0,-38.0,-58.0,-93.15,-40.0,58.0,93.15,-36.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE026,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE026,Solid,True,1,6,82717.2,-119.5,0.0,-38.0,-175.0,-93.15,-40.0,-64.0,93.15,-36.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE027,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE027,Solid,True,1,8,107414.8335,173.0,-0.0,-0.0,171.0,-93.15,-93.15,175.0,93.15,93.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE028,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE028,Solid,True,1,6,29452.4311,184.5,0.0,-0.0,183.0,-75.0,-75.0,186.0,75.0,75.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE029,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE029,Solid,True,1,8,212952.2204,192.0,-0.0,-0.0,186.0,-80.0,-80.0,198.0,80.0,80.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE030,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE030,Solid,True,1,6,16493.3614,203.0,-0.0,-0.0,198.0,-55.0,-55.0,208.0,55.0,55.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE031,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE031,Solid,True,1,6,77040.0,117.5,80.0,0.0,64.0,68.0,-15.0,171.0,92.0,15.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE032,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE032,Solid,True,1,6,77040.0,117.5,-80.0,0.0,64.0,-92.0,-15.0,171.0,-68.0,15.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE033,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE033,Solid,True,1,6,154080.0,117.5,-0.0,-70.0,64.0,-30.0,-82.0,171.0,30.0,-58.0,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE034,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE034,Solid,True,1,6,15840.0,148.0,-0.0,-108.65,126.0,-60.0,-110.15,170.0,60.0,-107.15,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE035,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE035,Solid,True,1,10,154327.2,-10.0,3.19,187.3404,-20.0,-26.81,113.15,0.0,33.19,261.08,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE036,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE036,Solid,True,1,10,106320.8,90.0,47.8,164.258,80.0,17.8,113.15,100.0,77.8,214.92,UNRESOLVED_COMPONENT_IDENTITY
F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE037,F3R2_SPACE_EMBODIED_ROBOT_OPERATIONAL_BASELINE037,Solid,True,1,10,100600.8,170.0,41.55,161.5075,160.0,11.55,113.15,180.0,71.55,209.42,UNRESOLVED_COMPONENT_IDENTITY
