path,size_bytes,sha256
00_authority/FROZEN_INPUT_MANIFEST_V1.json,20820,B975392EBAE0D536042B6A9E0E9BE9E8F68798A136379D23872D902FAC252C62
00_authority/M3_ECR_REGISTER_V1.csv,2185,2222327A3275DD712537F8C26FF7A95D42E161E26978537F18E670E3DFEFAB1A
00_authority/M3_INPUT_SOURCE_REGISTER.csv,9284,F4A7DEDE0AF643A2D047D7177F2B4602461673AD79323DF53D61E0EB86819475
00_authority/M3_OWNER_OVERRIDE_REGISTER_V1.csv,655,B7998CE779B2DCC3F4929DE0FBAC9E4D3CA001D113CE2EBC555C5BAA184E5495
00_authority/M3_PHASE_AUTHORITY_AND_BOUNDARY.yaml,3601,277F8C11536B24D111BBE29580FBCCECAB4DE175F8DE50B5C054554C16FE6F46
00_authority/MECHANICAL_LOOP_ENGINEERING_CONTROL_V1.yaml,3351,7609F1709139004867D303221E6E55FB0DC1009027BE9E9BDE9E044D8DFB8C8B
01_requirements/M3_RESEARCH_AND_DESIGN_METHOD.md,5036,39CBCB8FFF00A715B499A87837A132E5324CE46ADE8E7B2E415032EE63A71DD3
01_requirements/M3_RESEARCH_FACTOR_REGISTER_V1.csv,1256,F2192348A768AD9344F65614430AF7544CC2DC6AA02EF6E40A3C940DD8E5B6A8
01_requirements/MECHANICAL_DETAIL_DESIGN_REQUIREMENTS_V1.yaml,6684,5CE628812BCDAA79E21A36B9F3EAB736F3A7274F52B894311F755305BD32CF1F
01_requirements/MECHANICAL_DETAIL_DESIGN_VCD_V1.csv,3136,85632FE3504D53B6A49DFC01C98CFC997E7E49BF5DD5A88E865CD115E6CB38E9
02_interfaces/B601_BASE_ADAPTER_REV_C_INTERFACE.yaml,7821,D63B867B3183434C054A8840735A2CDD9C5106D430CC76E44B0C840A11A522E9
02_interfaces/M3R_INPUT_AUTHORITY_AUDIT_RECEIPT.json,7027,FDAC45F76308B7FE96B3578896012AE1D3AAE019ECB949CDB575FCFCD87EB45C
02_interfaces/M3R_INTERFACE_ASSEMBLY_V2.yaml,4810,B9A7AE3AC40B00036FC1FCB85C62D153A67500FCCFEC5BB797BC7B4E05A21D7A
02_interfaces/MECH_RL_INTERFACE_V2.yaml,5090,4E19EBD63E53AFC4A132360765C08185F2F5AA1DC4CAA7DC774C4C34AA20CDA2
02_interfaces/MECH_RL_V2_CHANGE_REGISTER.csv,1023,4AC2B70A7756EAB23C2DA25BF1A24DD575F43529506CC43932951629F3EB3FF6
03_mass_properties/CONFIGURATION_MASS_INERTIA_V2.csv,3375,550D2B8132013858106D1444998A5CE901907827F55031915CDA852FC8B2DC3D
03_mass_properties/M3_MASS_MATERIAL_TOLERANCE_VALIDATION_RECEIPT.json,8522,01BE6D19DDE7CE145ECFA6EB943DFE254F884D799B2BCC19547FB0945623B530
03_mass_properties/MASS_PROPERTY_UNCERTAINTY_MODEL_V1.yaml,4581,83B7EC6D0F62CDBB8FE172651C6072ECE0E4F001471A371FB2500EDFCABE67AA
03_mass_properties/SIM13_V2_CHANGE_IMPACT_REGISTER.json,6026,D230B8428FFC392D3254058B669B8DADD59777F32018E8546E1F8B964B37BE25
03_mass_properties/SYSTEM_MASS_MEASUREMENT_AND_INERTIA_IDENTIFICATION_PLAN_V1.yaml,6894,6AD8E6AE716D2177D4712180C4929A5D930DDF81EC4007B3CEB667E1C0175A98
03_mass_properties/SYSTEM_MASS_PROPERTIES_V2.yaml,6503,483118BB97A2D123CAE9B03720E097ED5D09B29410D5B391181E8E0F8E9E1E04
04_materials/gripper/GRIPPER_R1_MATERIAL_PROCESS_CANDIDATE_MATRIX.csv,3692,936B7DD9AA075EDF06E77880059E54E49FE365F4ADA1C7F98A55AECF19950A30
04_materials/system/MATERIAL_PROCESS_APPROVAL_CONTROL_V1.yaml,3473,A8A379EA87194B8FDA70350641CD863E9A06CA80C38304BCB277176FB4A2E111
04_materials/system/MATERIAL_PROCESS_CANDIDATE_DATABASE_V1.csv,6849,C0B1978AC08F5B6AD1F696B3694BAEC1B5078059E76504AA6677CF39FDBF47F8
05_tolerance/gripper/GRIPPER_R1_RAIL_PALM_TOLERANCE_CHAIN.csv,3787,6B6FFA1B62AB6FDC1CAF51CD19710630E78F4D88194564AD8C0D8D70FD29AEE0
05_tolerance/gripper/GRIPPER_R1_RAIL_PALM_TOLERANCE_MODEL.yaml,2066,14D1D928A101868BC5263ADDA2332005D69D260BDC922FC307F551A3E5199A65
05_tolerance/system/SYSTEM_TOLERANCE_CHAIN_REGISTER_V1.csv,7418,B12EA035554BA830D88EA426C90F5B2A5A1AAA7BBFE0D6F88C99BD754AFE6C1F
05_tolerance/system/TOLERANCE_ANALYSIS_METHOD_V1.yaml,4123,D89136C0280F9007C38D22688112B35E9770C1B94D735DE81C5D3CAE17659952
06_parameterized_parts/gripper/GRIPPER_R1_ENGINEERING_MODEL_DEFINITION.yaml,5716,0781B4D83AB96C4893E8918A5A99BD6D194472F776A0B0E5152DE4E9F28A1000
06_parameterized_parts/gripper/GRIPPER_R1_ENGINEERING_PARAMETER_TABLE.yaml,11057,8B781044A99DAFBF6C825822657809C09AC1DA53BE63E1ADBDA0A8E52413BE03
